id,num_sold
325849,5.1785297
325850,-1.0100691
325851,35.31318
325852,23.466295
325853,8.448881
325854,12.493662
325855,-0.6155989
325856,38.528694
325857,28.082575
325858,14.439905
325859,17.35937
325860,185.94022
325861,1348.1525
325862,1120.5208
325863,633.615
325864,736.86127
325865,363.95758
325866,2682.2063
325867,2243.0876
325868,1228.3193
325869,1431.8877
325870,437.5745
325871,3182.9573
325872,2655.6172
325873,1452.8281
325874,1706.8315
325875,105.59218
325876,839.0634
325877,695.8399
325878,379.69485
325879,442.73108
325880,229.55531
325881,1657.66
325882,1380.4702
325883,773.0867
325884,899.5682
325885,271.64813
325886,1965.0485
325887,1631.6216
325888,918.03424
325889,1069.4916
325890,-5.372862
325891,735.1424
325892,611.0461
325893,332.89178
325894,389.46173
325895,174.33804
325896,1478.7141
325897,1235.5247
325898,685.13684
325899,796.29236
325900,241.06409
325901,1748.1343
325902,1454.4563
325903,811.4976
325904,944.98926
325905,95.98544
325906,727.19305
325907,597.6033
325908,324.55237
325909,383.03906
325910,203.66127
325911,1446.0416
325912,1199.3925
325913,668.1812
325914,778.6021
325915,237.48466
325916,1708.634
325917,1417.5524
325918,788.2008
325919,925.2193
325920,65.99701
325921,525.5437
325922,435.5645
325923,241.09656
325924,280.14435
325925,145.56485
325926,1044.5743
325927,877.2963
325928,481.50357
325929,565.70795
325930,165.59634
325931,1240.133
325932,1037.8948
325933,571.4843
325934,669.22644
325935,-7.8769817
325936,17.949884
325937,12.996729
325938,5.245531
325939,5.1785297
325940,-1.0100691
325941,35.31318
325942,23.466295
325943,8.448881
325944,12.493662
325945,-0.6155989
325946,38.528694
325947,28.082575
325948,14.439905
325949,17.35937
325950,185.94022
325951,1348.1525
325952,1120.5208
325953,633.615
325954,736.86127
325955,363.95758
325956,2682.2063
325957,2243.0876
325958,1228.3193
325959,1431.8877
325960,437.5745
325961,3182.9573
325962,2655.6172
325963,1452.8284
325964,1706.8315
325965,105.59218
325966,839.0634
325967,695.8399
325968,379.6949
325969,442.73102
325970,229.55531
325971,1657.66
325972,1380.4702
325973,773.0867
325974,899.5682
325975,271.64813
325976,1965.0485
325977,1631.6216
325978,918.03424
325979,1069.4916
325980,-5.372862
325981,735.1424
325982,611.0461
325983,332.89178
325984,389.46173
325985,174.33804
325986,1478.7141
325987,1235.5247
325988,685.13684
325989,796.29236
325990,241.06409
325991,1748.1343
325992,1454.4563
325993,811.4976
325994,944.98926
325995,95.98544
325996,727.19305
325997,597.6033
325998,324.55237
325999,383.03906
326000,203.66121
326001,1446.0416
326002,1199.3925
326003,668.1812
326004,778.6021
326005,237.48466
326006,1708.634
326007,1417.5524
326008,788.2008
326009,925.2193
326010,65.99701
326011,525.5437
326012,435.5645
326013,241.09656
326014,280.14435
326015,145.56485
326016,1044.5743
326017,877.2963
326018,481.50357
326019,565.70795
326020,165.59634
326021,1240.133
326022,1037.8948
326023,571.4843
326024,669.22644
326025,-7.8769817
326026,17.94993
326027,12.996714
326028,5.245531
326029,5.1785297
326030,-1.0100691
326031,35.31318
326032,23.466318
326033,8.448862
326034,12.493662
326035,-0.6155989
326036,38.528694
326037,28.082575
326038,14.439905
326039,17.35937
326040,185.94022
326041,1348.1525
326042,1120.5208
326043,633.615
326044,736.86127
326045,363.95758
326046,2682.2063
326047,2243.0876
326048,1228.3193
326049,1431.8877
326050,437.5745
326051,3182.9573
326052,2655.6172
326053,1452.8284
326054,1706.8315
326055,105.59218
326056,839.0634
326057,695.8399
326058,379.69485
326059,442.73108
326060,229.55531
326061,1657.66
326062,1380.4702
326063,773.0867
326064,899.5682
326065,271.64807
326066,1965.0485
326067,1631.6216
326068,918.03424
326069,1069.4916
326070,-5.372862
326071,735.1424
326072,611.0461
326073,332.89178
326074,389.46173
326075,174.33804
326076,1478.7141
326077,1235.5247
326078,685.13684
326079,796.29236
326080,241.06409
326081,1748.1343
326082,1454.4563
326083,811.4976
326084,944.98926
326085,95.98544
326086,727.19305
326087,597.6033
326088,324.55237
326089,383.03906
326090,203.66127
326091,1446.0416
326092,1199.3925
326093,668.1812
326094,778.6021
326095,237.48466
326096,1708.6338
326097,1417.5524
326098,788.2008
326099,925.2193
326100,65.99701
326101,525.5437
326102,435.5645
326103,241.09656
326104,280.14435
326105,145.56485
326106,1044.5743
326107,877.2963
326108,481.50357
326109,565.70795
326110,165.59634
326111,1240.133
326112,1037.8948
326113,571.4843
326114,669.22644
326115,-7.8769817
326116,17.94993
326117,12.996714
326118,5.245531
326119,5.1785297
326120,-1.0100691
326121,35.31318
326122,23.466295
326123,8.448881
326124,12.493662
326125,-0.6155989
326126,38.528694
326127,28.082575
326128,14.439985
326129,17.35937
326130,185.94022
326131,1348.1525
326132,1120.5208
326133,633.615
326134,736.86127
326135,363.95758
326136,2682.2063
326137,2243.0876
326138,1228.3193
326139,1431.8877
326140,437.5745
326141,3182.9573
326142,2655.6172
326143,1452.8284
326144,1706.8315
326145,105.59218
326146,839.0634
326147,695.8399
326148,379.69485
326149,442.73108
326150,229.55531
326151,1657.66
326152,1380.4702
326153,773.0867
326154,899.5682
326155,271.64813
326156,1965.0485
326157,1631.6216
326158,918.03424
326159,1069.4916
326160,-5.372923
326161,735.14246
326162,611.0461
326163,332.89178
326164,389.46173
326165,174.33804
326166,1478.7141
326167,1235.5247
326168,685.13684
326169,796.29236
326170,241.06409
326171,1748.1343
326172,1454.4563
326173,811.4976
326174,944.98926
326175,95.98544
326176,727.19305
326177,597.6033
326178,324.55237
326179,383.03906
326180,203.66127
326181,1446.0416
326182,1199.3925
326183,668.1812
326184,778.6021
326185,237.48466
326186,1708.634
326187,1417.5524
326188,788.2008
326189,925.2193
326190,65.99701
326191,525.5437
326192,435.5645
326193,241.09659
326194,280.14435
326195,145.56485
326196,1044.5743
326197,877.2963
326198,481.50357
326199,565.70795
326200,165.59634
326201,1240.133
326202,1037.8948
326203,571.4843
326204,669.22644
326205,-7.8769817
326206,17.94993
326207,12.996714
326208,5.245531
326209,5.1785297
326210,-1.0100691
326211,35.31318
326212,23.466295
326213,8.448881
326214,12.493662
326215,-0.6155989
326216,38.528694
326217,28.082575
326218,14.439905
326219,17.35937
326220,185.94022
326221,1348.1525
326222,1120.5208
326223,633.615
326224,736.86115
326225,363.95758
326226,2682.2063
326227,2243.0876
326228,1228.3193
326229,1431.8877
326230,437.5745
326231,3182.9573
326232,2655.6172
326233,1452.8284
326234,1706.8315
326235,105.59218
326236,839.0634
326237,695.8399
326238,379.69485
326239,442.73108
326240,229.55531
326241,1657.66
326242,1380.4702
326243,773.0867
326244,899.5682
326245,271.64813
326246,1965.0485
326247,1631.6216
326248,918.03424
326249,1069.4916
326250,-5.372862
326251,735.1424
326252,611.0461
326253,332.89178
326254,389.46173
326255,174.33804
326256,1478.7139
326257,1235.5249
326258,685.13684
326259,796.29236
326260,241.06409
326261,1748.1343
326262,1454.4563
326263,811.4976
326264,944.98926
326265,95.98544
326266,727.19305
326267,597.6033
326268,324.55237
326269,383.03906
326270,203.66127
326271,1446.0416
326272,1199.3925
326273,668.1812
326274,778.6021
326275,237.48466
326276,1708.634
326277,1417.5524
326278,788.2008
326279,925.2193
326280,65.99701
326281,525.5437
326282,435.5645
326283,241.09656
326284,280.14435
326285,145.56485
326286,1044.5743
326287,877.2963
326288,481.50357
326289,565.7079
326290,165.59634
326291,1240.133
326292,1037.8948
326293,571.4843
326294,669.22644
326295,-7.8769817
326296,17.94993
326297,12.996714
326298,5.245531
326299,5.1785297
326300,-1.0100691
326301,35.31318
326302,23.466295
326303,8.448881
326304,12.493662
326305,-0.6155989
326306,38.528694
326307,28.082575
326308,14.439905
326309,17.35937
326310,185.94022
326311,1348.1525
326312,1120.5208
326313,633.615
326314,736.86127
326315,363.95758
326316,2682.2063
326317,2243.0876
326318,1228.3193
326319,1431.8877
326320,437.57452
326321,3182.9575
326322,2655.6172
326323,1452.8284
326324,1706.8315
326325,105.59218
326326,839.0634
326327,695.8399
326328,379.69485
326329,442.73108
326330,229.55531
326331,1657.66
326332,1380.4702
326333,773.0867
326334,899.5682
326335,271.64813
326336,1965.0485
326337,1631.6216
326338,918.03424
326339,1069.4916
326340,-5.372862
326341,735.1424
326342,611.0461
326343,332.89178
326344,389.46173
326345,174.33804
326346,1478.7141
326347,1235.5247
326348,685.13684
326349,796.29236
326350,241.06409
326351,1748.1343
326352,1454.4563
326353,811.4976
326354,944.98926
326355,95.98544
326356,727.19305
326357,597.6033
326358,324.55237
326359,383.03906
326360,203.66127
326361,1446.0416
326362,1199.3925
326363,668.1812
326364,778.6021
326365,237.48466
326366,1708.634
326367,1417.5524
326368,788.2008
326369,925.2193
326370,65.99701
326371,525.5437
326372,435.5645
326373,241.09656
326374,280.14435
326375,145.56485
326376,1044.5743
326377,877.2963
326378,481.50357
326379,565.70795
326380,165.59634
326381,1240.133
326382,1037.8948
326383,571.4843
326384,669.2263
326385,-7.8770123
326386,17.94993
326387,12.996714
326388,5.245531
326389,5.1785297
326390,-1.0100691
326391,35.31318
326392,23.466295
326393,8.448881
326394,12.493662
326395,-0.6155989
326396,38.528694
326397,28.082575
326398,14.439905
326399,17.35937
326400,185.94022
326401,1348.1525
326402,1120.5208
326403,633.615
326404,736.86127
326405,363.95758
326406,2682.2063
326407,2243.0876
326408,1228.3193
326409,1431.8877
326410,437.5745
326411,3182.9573
326412,2655.6172
326413,1452.8284
326414,1706.8315
326415,105.59218
326416,839.0634
326417,695.83984
326418,379.69485
326419,442.73108
326420,229.55531
326421,1657.66
326422,1380.4702
326423,773.0867
326424,899.5682
326425,271.64813
326426,1965.0485
326427,1631.6216
326428,918.03424
326429,1069.4916
326430,-5.372862
326431,735.1424
326432,611.0461
326433,332.89178
326434,389.46173
326435,174.33804
326436,1478.7141
326437,1235.5247
326438,685.13684
326439,796.29236
326440,241.06409
326441,1748.1343
326442,1454.4563
326443,811.4976
326444,944.98926
326445,95.98544
326446,727.19305
326447,597.6033
326448,324.55234
326449,383.039
326450,203.66127
326451,1446.0416
326452,1199.3925
326453,668.1812
326454,778.6021
326455,237.48466
326456,1708.634
326457,1417.5524
326458,788.2008
326459,925.2193
326460,65.99701
326461,525.5437
326462,435.5645
326463,241.09656
326464,280.14435
326465,145.56485
326466,1044.5743
326467,877.2963
326468,481.50357
326469,565.70795
326470,165.59634
326471,1240.133
326472,1037.8948
326473,571.4843
326474,669.22644
326475,-7.8769817
326476,17.94993
326477,12.996714
326478,5.245531
326479,5.1785297
326480,-1.0100691
326481,35.313065
326482,23.466295
326483,8.448881
326484,12.493662
326485,-0.6155989
326486,38.528694
326487,28.082575
326488,14.439905
326489,17.35937
326490,185.94022
326491,1348.1525
326492,1120.5208
326493,633.615
326494,736.86127
326495,363.95758
326496,2682.2063
326497,2243.0876
326498,1228.3193
326499,1431.8877
326500,437.5745
326501,3182.9573
326502,2655.6172
326503,1452.8284
326504,1706.8315
326505,105.59218
326506,839.0634
326507,695.8399
326508,379.69485
326509,442.73108
326510,229.55531
326511,1657.66
326512,1380.4702
326513,773.08673
326514,899.5682
326515,271.64813
326516,1965.0485
326517,1631.6216
326518,918.03424
326519,1069.4916
326520,-5.372862
326521,735.1424
326522,611.0461
326523,332.89178
326524,389.46173
326525,174.33804
326526,1478.7141
326527,1235.5247
326528,685.13684
326529,796.29236
326530,241.06409
326531,1748.1343
326532,1454.4563
326533,811.4976
326534,944.98926
326535,95.98544
326536,727.19305
326537,597.6033
326538,324.55237
326539,383.03906
326540,203.66127
326541,1446.0416
326542,1199.3925
326543,668.1812
326544,778.6021
326545,237.48471
326546,1708.634
326547,1417.5524
326548,788.2008
326549,925.2193
326550,65.99701
326551,525.5437
326552,435.5645
326553,241.09656
326554,280.14435
326555,145.56485
326556,1044.5743
326557,877.2963
326558,481.50357
326559,565.70795
326560,165.59634
326561,1240.133
326562,1037.8948
326563,571.4843
326564,669.22644
326565,-7.8769817
326566,17.94993
326567,12.996714
326568,5.245531
326569,5.1785297
326570,-1.0100691
326571,35.31318
326572,23.466295
326573,8.448881
326574,12.493662
326575,-0.6155989
326576,38.528725
326577,28.082521
326578,14.439905
326579,17.35937
326580,185.94022
326581,1348.1525
326582,1120.5208
326583,633.615
326584,736.86127
326585,363.95758
326586,2682.2063
326587,2243.0876
326588,1228.3193
326589,1431.8877
326590,437.5745
326591,3182.9573
326592,2655.6172
326593,1452.8284
326594,1706.8315
326595,105.59218
326596,839.0634
326597,695.8399
326598,379.69485
326599,442.73108
326600,229.55531
326601,1657.66
326602,1380.4702
326603,773.0867
326604,899.5682
326605,271.64813
326606,1965.0485
326607,1631.6216
326608,918.03436
326609,1069.4915
326610,-5.372862
326611,735.1424
326612,611.0461
326613,332.89178
326614,389.46173
326615,174.33804
326616,1478.7141
326617,1235.5247
326618,685.13684
326619,796.29236
326620,241.06409
326621,1748.1343
326622,1454.4563
326623,811.4976
326624,944.98926
326625,95.98544
326626,727.19305
326627,597.6033
326628,324.55237
326629,383.03906
326630,203.66127
326631,1446.0416
326632,1199.3925
326633,668.1812
326634,778.6021
326635,237.48466
326636,1708.634
326637,1417.5524
326638,788.2008
326639,925.2193
326640,65.99704
326641,525.54376
326642,435.5645
326643,241.09656
326644,280.14435
326645,145.56485
326646,1044.5743
326647,877.2963
326648,481.50357
326649,565.70795
326650,165.59634
326651,1240.133
326652,1037.8948
326653,571.4843
326654,669.22644
326655,-7.8769817
326656,17.94993
326657,12.996714
326658,5.245531
326659,5.1785297
326660,-1.0100691
326661,35.31318
326662,23.466295
326663,8.448881
326664,12.493662
326665,-0.6155989
326666,38.528694
326667,28.082575
326668,14.439905
326669,17.35937
326670,185.94022
326671,1348.1525
326672,1120.5205
326673,633.6151
326674,736.86127
326675,363.95758
326676,2682.2063
326677,2243.0876
326678,1228.3193
326679,1431.8877
326680,437.5745
326681,3182.9573
326682,2655.6172
326683,1452.8284
326684,1706.8315
326685,105.59218
326686,839.0634
326687,695.8399
326688,379.69485
326689,442.73108
326690,229.55531
326691,1657.66
326692,1380.4702
326693,773.0867
326694,899.5682
326695,271.64813
326696,1965.0485
326697,1631.6216
326698,918.03424
326699,1069.4916
326700,-5.372862
326701,735.1424
326702,611.0461
326703,332.89178
326704,389.4618
326705,174.33792
326706,1478.7141
326707,1235.5247
326708,685.13684
326709,796.29236
326710,241.06409
326711,1748.1343
