id,num_sold
318110,3.616284
318111,35.46106
318112,28.87385
318113,15.693903
318114,18.369598
318115,5.4983554
318116,41.596085
318117,34.52415
318118,18.671421
318119,21.641283
318120,186.56044
318121,1341.8438
318122,1104.9288
318123,605.1737
318124,708.2277
318125,378.30475
318126,2704.505
318127,2234.35
318128,1227.0614
318129,1430.1677
318130,448.15897
318131,3194.3884
318132,2639.6836
318133,1435.9745
318134,1691.3265
318135,113.19758
318136,812.9769
318137,670.92474
318138,366.0038
318139,427.7927
318140,228.7498
318141,1641.8629
318142,1352.7308
318143,741.89844
318144,867.0957
318145,271.6817
318146,1935.2408
318147,1602.6035
318148,878.8121
318149,1021.6849
318150,-1.1028391
318151,712.9957
318152,591.4757
318153,323.52948
318154,377.02325
318155,169.30283
318156,1451.1368
318157,1200.8922
318158,652.6633
318159,763.818
318160,242.83368
318161,1712.2179
318162,1414.9666
318163,775.5095
318164,906.29913
318165,98.02241
318166,703.6909
318167,581.66486
318168,317.84146
318169,373.98972
318170,198.85461
318171,1426.7985
318172,1175.8118
318173,641.0093
318174,750.4011
318175,235.31035
318176,1685.3573
318177,1385.8088
318178,757.3046
318179,892.52045
318180,70.90519
318181,511.07352
318182,420.99762
318183,229.46497
318184,268.04794
318185,144.02681
318186,1031.7
318187,851.4631
318188,464.8119
318189,543.5229
318190,169.96564
318191,1218.4872
318192,1007.24884
318193,552.0631
318194,644.7111
318195,-0.9971995
318196,17.24282
318197,13.894745
318198,7.5849257
318199,8.780494
318200,3.616284
318201,35.46106
318202,28.87385
318203,15.693903
318204,18.369598
318205,5.4983554
318206,41.596085
318207,34.52415
318208,18.671421
318209,21.641283
318210,186.56044
318211,1341.8438
318212,1104.9288
318213,605.1737
318214,708.2277
318215,378.30475
318216,2704.505
318217,2234.35
318218,1227.0614
318219,1430.1677
318220,448.15897
318221,3194.3884
318222,2639.6836
318223,1435.9745
318224,1691.3265
318225,113.19758
318226,812.9769
318227,670.92474
318228,366.0038
318229,427.7927
318230,228.7498
318231,1641.8629
318232,1352.7308
318233,741.89844
318234,867.0957
318235,271.6817
318236,1935.2408
318237,1602.6035
318238,878.8121
318239,1021.6849
318240,-1.1028391
318241,712.9957
318242,591.4757
318243,323.52948
318244,377.02325
318245,169.30283
318246,1451.1368
318247,1200.8922
318248,652.6633
318249,763.818
318250,242.83368
318251,1712.2179
318252,1414.9666
318253,775.5095
318254,906.29913
318255,98.02241
318256,703.6909
318257,581.66486
318258,317.84146
318259,373.98972
318260,198.85461
318261,1426.7985
318262,1175.8118
318263,641.0093
318264,750.4011
318265,235.31035
318266,1685.3573
318267,1385.8088
318268,757.3046
318269,892.52045
318270,70.90519
318271,511.07352
318272,420.99762
318273,229.46497
318274,268.04794
318275,144.02681
318276,1031.7
318277,851.4631
318278,464.8119
318279,543.5229
318280,169.96564
318281,1218.4872
318282,1007.24884
318283,552.0631
318284,644.7111
318285,-0.9971995
318286,17.24282
318287,13.894745
318288,7.5849257
318289,8.780494
318290,3.616284
318291,35.46106
318292,28.87385
318293,15.693903
318294,18.369598
318295,5.4983554
318296,41.596085
318297,34.52415
318298,18.671421
318299,21.641283
318300,186.56044
318301,1341.8438
318302,1104.9288
318303,605.1737
318304,708.2277
318305,378.30475
318306,2704.505
318307,2234.35
318308,1227.0614
318309,1430.1677
318310,448.15897
318311,3194.3884
318312,2639.6836
318313,1435.9745
318314,1691.3265
318315,113.19758
318316,812.9769
318317,670.92474
318318,366.0038
318319,427.7927
318320,228.7498
318321,1641.8629
318322,1352.7308
318323,741.89844
318324,867.0957
318325,271.6817
318326,1935.2408
318327,1602.6035
318328,878.8121
318329,1021.6849
318330,-1.1028391
318331,712.9957
318332,591.4757
318333,323.52948
318334,377.02325
318335,169.30283
318336,1451.1368
318337,1200.8922
318338,652.6633
318339,763.818
318340,242.83368
318341,1712.2179
318342,1414.9666
318343,775.5095
318344,906.29913
318345,98.02241
318346,703.6909
318347,581.66486
318348,317.84146
318349,373.98972
318350,198.85461
318351,1426.7985
318352,1175.8118
318353,641.0093
318354,750.4011
318355,235.31035
318356,1685.3573
318357,1385.8088
318358,757.3046
318359,892.52045
318360,70.90519
318361,511.07352
318362,420.99762
318363,229.46497
318364,268.04794
318365,144.02681
318366,1031.7
318367,851.4631
318368,464.8119
318369,543.5229
318370,169.96564
318371,1218.4872
318372,1007.24884
318373,552.0631
318374,644.7111
318375,-0.9971995
318376,17.24282
318377,13.894745
318378,7.5849257
318379,8.780494
318380,3.616284
318381,35.46106
318382,28.87385
318383,15.693903
318384,18.369598
318385,5.4983554
318386,41.596085
318387,34.52415
318388,18.671421
318389,21.641283
318390,186.56044
318391,1341.8438
318392,1104.9288
318393,605.1737
318394,708.2277
318395,378.30475
318396,2704.505
318397,2234.35
318398,1227.0614
318399,1430.1677
318400,448.15897
318401,3194.3884
318402,2639.6836
318403,1435.9745
318404,1691.3265
318405,113.19758
318406,812.9769
318407,670.92474
318408,366.0038
318409,427.7927
318410,228.7498
318411,1641.8629
318412,1352.7308
318413,741.89844
318414,867.0957
318415,271.6817
318416,1935.2408
318417,1602.6035
318418,878.8121
318419,1021.6849
318420,-1.1028391
318421,712.9957
318422,591.4757
318423,323.52948
318424,377.02325
318425,169.30283
318426,1451.1368
318427,1200.8922
318428,652.6633
318429,763.818
318430,242.83368
318431,1712.2179
318432,1414.9666
318433,775.5095
318434,906.29913
318435,98.02241
318436,703.6909
318437,581.66486
318438,317.84146
318439,373.98972
318440,198.85461
318441,1426.7985
318442,1175.8118
318443,641.0093
318444,750.4011
318445,235.31035
318446,1685.3573
318447,1385.8088
318448,757.3046
318449,892.52045
318450,70.90519
318451,511.07352
318452,420.99762
318453,229.46497
318454,268.04794
318455,144.02681
318456,1031.7
318457,851.4631
318458,464.8119
318459,543.5229
318460,169.96564
318461,1218.4872
318462,1007.24884
318463,552.0631
318464,644.7111
318465,-0.9971995
318466,17.24282
318467,13.894745
318468,7.5849257
318469,8.780494
318470,3.616284
318471,35.46106
318472,28.87385
318473,15.693903
318474,18.369598
318475,5.4983554
318476,41.596085
318477,34.52415
318478,18.671421
318479,21.641283
318480,186.56044
318481,1341.8438
318482,1104.9288
318483,605.1737
318484,708.2277
318485,378.30475
318486,2704.505
318487,2234.35
318488,1227.0614
318489,1430.1677
318490,448.15897
318491,3194.3884
318492,2639.6836
318493,1435.9745
318494,1691.3265
318495,113.19758
318496,812.9769
318497,670.92474
318498,366.0038
318499,427.7927
318500,228.7498
318501,1641.8629
318502,1352.7308
318503,741.89844
318504,867.0957
318505,271.6817
318506,1935.2408
318507,1602.6035
318508,878.8121
318509,1021.6849
318510,-1.1028391
318511,712.9957
318512,591.4757
318513,323.52948
318514,377.02325
318515,169.30283
318516,1451.1368
318517,1200.8922
318518,652.6633
318519,763.818
318520,242.83368
318521,1712.2179
318522,1414.9666
318523,775.5095
318524,906.29913
318525,98.02241
318526,703.6909
318527,581.66486
318528,317.84146
318529,373.98972
318530,198.85461
318531,1426.7985
318532,1175.8118
318533,641.0093
318534,750.4011
318535,235.31035
318536,1685.3573
318537,1385.8088
318538,757.3046
318539,892.52045
318540,70.90519
318541,511.07352
318542,420.99762
318543,229.46497
318544,268.04794
318545,144.02681
318546,1031.7
318547,851.4631
318548,464.8119
318549,543.5229
318550,169.96564
318551,1218.4872
318552,1007.24884
318553,552.0631
318554,644.7111
318555,-0.9971995
318556,17.24282
318557,13.894745
318558,7.5849257
318559,8.780494
318560,3.616284
318561,35.46106
318562,28.87385
318563,15.693903
318564,18.369598
318565,5.4983554
318566,41.596085
318567,34.52415
318568,18.671421
318569,21.641283
318570,186.56044
318571,1341.8438
318572,1104.9288
318573,605.1737
318574,708.2277
318575,378.30475
318576,2704.505
318577,2234.35
318578,1227.0614
318579,1430.1677
318580,448.15897
318581,3194.3884
318582,2639.6836
318583,1435.9745
318584,1691.3265
318585,113.19758
318586,812.9769
318587,670.92474
318588,366.0038
318589,427.7927
318590,228.7498
318591,1641.8629
318592,1352.7308
318593,741.89844
318594,867.0957
318595,271.6817
318596,1935.2408
318597,1602.6035
318598,878.8121
318599,1021.6849
318600,-1.1028391
318601,712.9957
318602,591.4757
318603,323.52948
318604,377.02325
318605,169.30283
318606,1451.1368
318607,1200.8922
318608,652.6633
318609,763.818
318610,242.83368
318611,1712.2179
318612,1414.9666
318613,775.5095
318614,906.29913
318615,98.02241
318616,703.6909
318617,581.66486
318618,317.84146
318619,373.98972
318620,198.85461
318621,1426.7985
318622,1175.8118
318623,641.0093
318624,750.4011
318625,235.31035
318626,1685.3573
318627,1385.8088
318628,757.3046
318629,892.52045
318630,70.90519
318631,511.07352
318632,420.99762
318633,229.46497
318634,268.04794
318635,144.02681
318636,1031.7
318637,851.4631
318638,464.8119
318639,543.5229
318640,169.96564
318641,1218.4872
318642,1007.24884
318643,552.0631
318644,644.7111
318645,-0.9971995
318646,17.24282
318647,13.894745
318648,7.5849257
318649,8.780494
318650,3.616284
318651,35.46106
318652,28.87385
318653,15.693903
318654,18.369598
318655,5.4983554
318656,41.596085
318657,34.52415
318658,18.671421
318659,21.641283
318660,186.56044
318661,1341.8438
318662,1104.9288
318663,605.1737
318664,708.2277
318665,378.30475
318666,2704.505
318667,2234.35
318668,1227.0614
318669,1430.1677
318670,448.15897
318671,3194.3884
318672,2639.6836
318673,1435.9745
318674,1691.3265
318675,113.19758
318676,812.9769
318677,670.92474
318678,366.0038
318679,427.7927
318680,228.7498
318681,1641.8629
318682,1352.7308
318683,741.89844
318684,867.0957
318685,271.6817
318686,1935.2408
318687,1602.6035
318688,878.8121
318689,1021.6849
318690,-1.1028391
318691,712.9957
318692,591.4757
318693,323.52948
318694,377.02325
318695,169.30283
318696,1451.1368
318697,1200.8922
318698,652.6633
318699,763.818
318700,242.83368
318701,1712.2179
318702,1414.9666
318703,775.5095
318704,906.29913
318705,98.02241
318706,703.6909
318707,581.66486
318708,317.84146
318709,373.98972
318710,198.85461
318711,1426.7985
318712,1175.8118
318713,641.0093
318714,750.4011
318715,235.31035
318716,1685.3573
318717,1385.8088
318718,757.3046
318719,892.52045
318720,70.90519
318721,511.07352
318722,420.99762
318723,229.46497
318724,268.04794
318725,144.02681
318726,1031.7
318727,851.4631
318728,464.8119
318729,543.5229
318730,169.96564
318731,1218.4872
318732,1007.24884
318733,552.0631
318734,644.7111
318735,-0.9971995
318736,17.24282
318737,13.894745
318738,7.5849257
318739,8.780494
318740,3.616284
318741,35.46106
318742,28.87385
318743,15.693903
318744,18.369598
318745,5.4983554
318746,41.596085
318747,34.52415
318748,18.671421
318749,21.641283
318750,186.56044
318751,1341.8438
318752,1104.9288
318753,605.1737
318754,708.2277
318755,378.30475
318756,2704.505
318757,2234.35
318758,1227.0614
318759,1430.1677
318760,448.15897
318761,3194.3884
318762,2639.6836
318763,1435.9745
318764,1691.3265
318765,113.19758
318766,812.9769
318767,670.92474
318768,366.0038
318769,427.7927
318770,228.7498
318771,1641.8629
318772,1352.7308
318773,741.89844
318774,867.0957
318775,271.6817
318776,1935.2408
318777,1602.6035
318778,878.8121
318779,1021.6849
318780,-1.1028391
318781,712.9957
318782,591.4757
318783,323.52948
318784,377.02325
318785,169.30283
318786,1451.1368
318787,1200.8922
318788,652.6633
318789,763.818
318790,242.83368
318791,1712.2179
318792,1414.9666
318793,775.5095
318794,906.29913
318795,98.02241
318796,703.6909
318797,581.66486
318798,317.84146
318799,373.98972
318800,198.85461
318801,1426.7985
318802,1175.8118
318803,641.0093
318804,750.4011
318805,235.31035
318806,1685.3573
318807,1385.8088
318808,757.3046
318809,892.52045
318810,70.90519
318811,511.07352
318812,420.99762
318813,229.46497
318814,268.04794
318815,144.02681
318816,1031.7
318817,851.4631
318818,464.8119
318819,543.5229
318820,169.96564
318821,1218.4872
318822,1007.24884
318823,552.0631
318824,644.7111
318825,-0.9971995
318826,17.24282
318827,13.894745
318828,7.5849257
318829,8.780494
318830,3.616284
318831,35.46106
318832,28.87385
318833,15.693903
318834,18.369598
318835,5.4983554
318836,41.596085
318837,34.52415
318838,18.671421
318839,21.641283
318840,186.56044
318841,1341.8438
318842,1104.9288
318843,605.1737
318844,708.2277
318845,378.30475
318846,2704.505
318847,2234.35
318848,1227.0614
318849,1430.1677
318850,448.15897
318851,3194.3884
318852,2639.6836
318853,1435.9745
318854,1691.3265
318855,113.19758
318856,812.9769
318857,670.92474
318858,366.0038
318859,427.7927
318860,228.7498
318861,1641.8629
318862,1352.7308
318863,741.89844
318864,867.0957
318865,271.6817
318866,1935.2408
318867,1602.6035
318868,878.8121
318869,1021.6849
318870,-1.1028391
318871,712.9957
318872,591.4757
318873,323.52948
318874,377.02325
318875,169.30283
318876,1451.1368
318877,1200.8922
318878,652.6633
318879,763.818
318880,242.83368
318881,1712.2179
318882,1414.9666
318883,775.5095
318884,906.29913
318885,98.02241
318886,703.6909
318887,581.66486
318888,317.84146
318889,373.98972
318890,198.85461
318891,1426.7985
318892,1175.8118
318893,641.0093
318894,750.4011
318895,235.31035
318896,1685.3573
318897,1385.8088
318898,757.3046
318899,892.52045
318900,70.90519
318901,511.07352
318902,420.99762
318903,229.46497
318904,268.04794
318905,144.02681
318906,1031.7
318907,851.4631
318908,464.8119
318909,543.5229
318910,169.96564
318911,1218.4872
318912,1007.24884
318913,552.0631
318914,644.7111
318915,-0.9971995
318916,17.24282
318917,13.894745
318918,7.5849257
318919,8.780494
318920,3.616284
318921,35.46106
318922,28.87385
318923,15.693903
318924,18.369598
318925,5.4983554
318926,41.596085
318927,34.52415
318928,18.671421
318929,21.641283
318930,186.56044
318931,1341.8438
318932,1104.9288
318933,605.1737
318934,708.2277
318935,378.30475
318936,2704.505
318937,2234.35
318938,1227.0614
318939,1430.1677
318940,448.15897
318941,3194.3884
318942,2639.6836
318943,1435.9745
318944,1691.3265
318945,113.19758
318946,812.9769
318947,670.92474
318948,366.0038
318949,427.7927
318950,228.7498
318951,1641.8629
318952,1352.7308
318953,741.89844
318954,867.0957
318955,271.6817
318956,1935.2408
318957,1602.6035
318958,878.8121
318959,1021.6849
318960,-1.1028391
318961,712.9957
318962,591.4757
318963,323.52948
318964,377.02325
318965,169.30283
318966,1451.1368
318967,1200.8922
318968,652.6633
318969,763.818
318970,242.83368
318971,1712.2179
318972,1414.9666
318973,775.5095
318974,906.29913
318975,98.02241
318976,703.6909
318977,581.66486
318978,317.84146
318979,373.98972
318980,198.85461
318981,1426.7985
318982,1175.8118
