id,num_sold
310358,867.9273260236841
310359,867.9273260236841
310360,1354.5568690032371
310361,740.6246693934938
310362,867.9273260236841
310363,867.9273260236841
310364,867.9273260236841
310365,1602.9309551350996
310366,878.9663874698657
310367,1021.9100327560581
310368,1021.9100327560581
310369,1021.9100327560581
310370,1354.5568690032371
310371,740.6246693934938
310372,867.9273260236841
310373,867.9273260236841
310374,867.9273260236841
310375,1354.5568690032371
310376,740.6246693934938
310377,867.9273260236841
310378,867.9273260236841
310379,867.9273260236841
310380,1602.9309551350996
310381,878.9663874698657
310382,1021.9100327560581
310383,1021.9100327560581
310384,1021.9100327560581
310385,1354.5568690032371
310386,740.6246693934938
310387,867.9273260236841
310388,867.9273260236841
310389,867.9273260236841
310390,1354.5568690032371
310391,740.6246693934938
310392,867.9273260236841
310393,867.9273260236841
310394,867.9273260236841
310395,1602.9309551350996
310396,878.9663874698657
310397,1021.9100327560581
310398,1021.9100327560581
310399,1021.9100327560581
310400,1354.5568690032371
310401,740.6246693934938
310402,867.9273260236841
310403,867.9273260236841
310404,867.9273260236841
310405,1354.5568690032371
310406,740.6246693934938
310407,867.9273260236841
310408,867.9273260236841
310409,867.9273260236841
310410,1006.7792400232345
310411,551.7862223160952
310412,643.9969860935659
310413,643.9969860935659
310414,643.9969860935659
310415,851.4816989707925
310416,464.59163200473785
310417,543.3242891138244
310418,543.3242891138244
310419,543.3242891138244
310420,851.4816989707925
310421,464.59163200473785
310422,543.3242891138244
310423,543.3242891138244
310424,543.3242891138244
310425,2638.7276857808824
310426,1439.47332768383
310427,1692.6122545096891
310428,1692.6122545096891
310429,1692.6122545096891
310430,2236.954142612596
310431,1227.137658141672
310432,1431.9739019533981
310433,1431.9739019533981
310434,1431.9739019533981
310435,2236.954142612596
310436,1227.137658141672
310437,1431.9739019533981
310438,1431.9739019533981
310439,1431.9739019533981
310440,1602.9309551350996
310441,878.9663874698657
310442,1021.9100327560581
310443,1021.9100327560581
310444,1021.9100327560581
310445,1354.5568690032371
310446,740.6246693934938
310447,867.9273260236841
310448,867.9273260236841
310449,867.9273260236841
310450,1354.5568690032371
310451,740.6246693934938
310452,867.9273260236841
310453,867.9273260236841
310454,867.9273260236841
310455,1602.9309551350996
310456,878.9663874698657
310457,1021.9100327560581
310458,1021.9100327560581
310459,1021.9100327560581
310460,1354.5568690032371
310461,740.6246693934938
310462,867.9273260236841
310463,867.9273260236841
310464,867.9273260236841
310465,1354.5568690032371
310466,740.6246693934938
310467,867.9273260236841
310468,867.9273260236841
310469,867.9273260236841
310470,1602.9309551350996
310471,878.9663874698657
310472,1021.9100327560581
310473,1021.9100327560581
310474,1021.9100327560581
310475,1354.5568690032371
310476,740.6246693934938
310477,867.9273260236841
310478,867.9273260236841
310479,867.9273260236841
310480,1354.5568690032371
310481,740.6246693934938
310482,867.9273260236841
310483,867.9273260236841
310484,867.9273260236841
310485,1602.9309551350996
310486,878.9663874698657
310487,1021.9100327560581
310488,1021.9100327560581
310489,1021.9100327560581
310490,1354.5568690032371
310491,740.6246693934938
310492,867.9273260236841
310493,867.9273260236841
310494,867.9273260236841
310495,1354.5568690032371
310496,740.6246693934938
310497,867.9273260236841
310498,867.9273260236841
310499,867.9273260236841
310500,1006.7792400232345
310501,551.7862223160952
310502,643.9969860935659
310503,643.9969860935659
310504,643.9969860935659
310505,851.4816989707925
310506,464.59163200473785
310507,543.3242891138244
310508,543.3242891138244
310509,543.3242891138244
310510,851.4816989707925
310511,464.59163200473785
310512,543.3242891138244
310513,543.3242891138244
310514,543.3242891138244
310515,2638.7276857808824
310516,1439.47332768383
310517,1692.6122545096891
310518,1692.6122545096891
310519,1692.6122545096891
310520,2236.954142612596
310521,1227.137658141672
310522,1431.9739019533981
310523,1431.9739019533981
310524,1431.9739019533981
310525,2236.954142612596
310526,1227.137658141672
310527,1431.9739019533981
310528,1431.9739019533981
310529,1431.9739019533981
310530,1602.9309551350996
310531,878.9663874698657
310532,1021.9100327560581
310533,1021.9100327560581
310534,1021.9100327560581
310535,1354.5568690032371
310536,740.6246693934938
310537,867.9273260236841
310538,867.9273260236841
310539,867.9273260236841
310540,1354.5568690032371
310541,740.6246693934938
310542,867.9273260236841
310543,867.9273260236841
310544,867.9273260236841
310545,1602.9309551350996
310546,878.9663874698657
310547,1021.9100327560581
310548,1021.9100327560581
310549,1021.9100327560581
310550,1354.5568690032371
310551,740.6246693934938
310552,867.9273260236841
310553,867.9273260236841
310554,867.9273260236841
310555,1354.5568690032371
310556,740.6246693934938
310557,867.9273260236841
310558,867.9273260236841
310559,867.9273260236841
310560,1602.9309551350996
310561,878.9663874698657
310562,1021.9100327560581
310563,1021.9100327560581
310564,1021.9100327560581
310565,1354.5568690032371
310566,740.6246693934938
310567,867.9273260236841
310568,867.9273260236841
310569,867.9273260236841
310570,1354.5568690032371
310571,740.6246693934938
310572,867.9273260236841
310573,867.9273260236841
310574,867.9273260236841
310575,1602.9309551350996
310576,878.9663874698657
310577,1021.9100327560581
310578,1021.9100327560581
310579,1021.9100327560581
310580,1354.5568690032371
310581,740.6246693934938
310582,867.9273260236841
310583,867.9273260236841
310584,867.9273260236841
310585,1354.5568690032371
310586,740.6246693934938
310587,867.9273260236841
310588,867.9273260236841
310589,867.9273260236841
310590,1006.7792400232345
310591,551.7862223160952
310592,643.9969860935659
310593,643.9969860935659
310594,643.9969860935659
310595,851.4816989707925
310596,464.59163200473785
310597,543.3242891138244
310598,543.3242891138244
310599,543.3242891138244
310600,851.4816989707925
310601,464.59163200473785
310602,543.3242891138244
310603,543.3242891138244
310604,543.3242891138244
310605,2638.7276857808824
310606,1439.47332768383
310607,1692.6122545096891
310608,1692.6122545096891
310609,1692.6122545096891
310610,2236.954142612596
310611,1227.137658141672
310612,1431.9739019533981
310613,1431.9739019533981
310614,1431.9739019533981
310615,2236.954142612596
310616,1227.137658141672
310617,1431.9739019533981
310618,1431.9739019533981
310619,1431.9739019533981
310620,1602.9309551350996
310621,878.9663874698657
310622,1021.9100327560581
310623,1021.9100327560581
310624,1021.9100327560581
310625,1354.5568690032371
310626,740.6246693934938
310627,867.9273260236841
310628,867.9273260236841
310629,867.9273260236841
310630,1354.5568690032371
310631,740.6246693934938
310632,867.9273260236841
310633,867.9273260236841
310634,867.9273260236841
310635,1602.9309551350996
310636,878.9663874698657
310637,1021.9100327560581
310638,1021.9100327560581
310639,1021.9100327560581
310640,1354.5568690032371
310641,740.6246693934938
310642,867.9273260236841
310643,867.9273260236841
310644,867.9273260236841
310645,1354.5568690032371
310646,740.6246693934938
310647,867.9273260236841
310648,867.9273260236841
310649,867.9273260236841
310650,1602.9309551350996
310651,878.9663874698657
310652,1021.9100327560581
310653,1021.9100327560581
310654,1021.9100327560581
310655,1354.5568690032371
310656,740.6246693934938
310657,867.9273260236841
310658,867.9273260236841
310659,867.9273260236841
310660,1354.5568690032371
310661,740.6246693934938
310662,867.9273260236841
310663,867.9273260236841
310664,867.9273260236841
310665,1602.9309551350996
310666,878.9663874698657
310667,1021.9100327560581
310668,1021.9100327560581
310669,1021.9100327560581
310670,1354.5568690032371
310671,740.6246693934938
310672,867.9273260236841
310673,867.9273260236841
310674,867.9273260236841
310675,1354.5568690032371
310676,740.6246693934938
310677,867.9273260236841
310678,867.9273260236841
310679,867.9273260236841
310680,1006.7792400232345
310681,551.7862223160952
310682,643.9969860935659
310683,643.9969860935659
310684,643.9969860935659
310685,851.4816989707925
310686,464.59163200473785
310687,543.3242891138244
310688,543.3242891138244
310689,543.3242891138244
310690,851.4816989707925
310691,464.59163200473785
310692,543.3242891138244
310693,543.3242891138244
310694,543.3242891138244
310695,2638.7276857808824
310696,1439.47332768383
310697,1692.6122545096891
310698,1692.6122545096891
310699,1692.6122545096891
310700,2236.954142612596
310701,1227.137658141672
310702,1431.9739019533981
310703,1431.9739019533981
310704,1431.9739019533981
310705,2236.954142612596
310706,1227.137658141672
310707,1431.9739019533981
310708,1431.9739019533981
310709,1431.9739019533981
310710,1602.9309551350996
310711,878.9663874698657
310712,1021.9100327560581
310713,1021.9100327560581
310714,1021.9100327560581
310715,1354.5568690032371
310716,740.6246693934938
310717,867.9273260236841
310718,867.9273260236841
310719,867.9273260236841
310720,1354.5568690032371
310721,740.6246693934938
310722,867.9273260236841
310723,867.9273260236841
310724,867.9273260236841
310725,1602.9309551350996
310726,878.9663874698657
310727,1021.9100327560581
310728,1021.9100327560581
310729,1021.9100327560581
310730,1354.5568690032371
310731,740.6246693934938
310732,867.9273260236841
310733,867.9273260236841
310734,867.9273260236841
310735,1354.5568690032371
310736,740.6246693934938
310737,867.9273260236841
310738,867.9273260236841
310739,867.9273260236841
310740,1602.9309551350996
310741,878.9663874698657
310742,1021.9100327560581
310743,1021.9100327560581
310744,1021.9100327560581
310745,1354.5568690032371
310746,740.6246693934938
310747,867.9273260236841
310748,867.9273260236841
310749,867.9273260236841
310750,1354.5568690032371
310751,740.6246693934938
310752,867.9273260236841
310753,867.9273260236841
310754,867.9273260236841
310755,1602.9309551350996
310756,878.9663874698657
310757,1021.9100327560581
310758,1021.9100327560581
310759,1021.9100327560581
310760,1354.5568690032371
310761,740.6246693934938
310762,867.9273260236841
310763,867.9273260236841
310764,867.9273260236841
310765,1354.5568690032371
310766,740.6246693934938
310767,867.9273260236841
310768,867.9273260236841
310769,867.9273260236841
310770,1006.7792400232345
310771,551.7862223160952
310772,643.9969860935659
310773,643.9969860935659
310774,643.9969860935659
310775,851.4816989707925
310776,464.59163200473785
310777,543.3242891138244
310778,543.3242891138244
310779,543.3242891138244
310780,851.4816989707925
310781,464.59163200473785
310782,543.3242891138244
310783,543.3242891138244
310784,543.3242891138244
310785,2638.7276857808824
310786,1439.47332768383
310787,1692.6122545096891
310788,1692.6122545096891
310789,1692.6122545096891
310790,2236.954142612596
310791,1227.137658141672
310792,1431.9739019533981
310793,1431.9739019533981
310794,1431.9739019533981
310795,2236.954142612596
310796,1227.137658141672
310797,1431.9739019533981
310798,1431.9739019533981
310799,1431.9739019533981
310800,1602.9309551350996
310801,878.9663874698657
310802,1021.9100327560581
310803,1021.9100327560581
310804,1021.9100327560581
310805,1354.5568690032371
310806,740.6246693934938
310807,867.9273260236841
310808,867.9273260236841
310809,867.9273260236841
310810,1354.5568690032371
310811,740.6246693934938
310812,867.9273260236841
310813,867.9273260236841
310814,867.9273260236841
310815,1602.9309551350996
310816,878.9663874698657
310817,1021.9100327560581
310818,1021.9100327560581
310819,1021.9100327560581
310820,1354.5568690032371
310821,740.6246693934938
310822,867.9273260236841
310823,867.9273260236841
310824,867.9273260236841
310825,1354.5568690032371
310826,740.6246693934938
310827,867.9273260236841
310828,867.9273260236841
310829,867.9273260236841
310830,1602.9309551350996
310831,878.9663874698657
310832,1021.9100327560581
310833,1021.9100327560581
310834,1021.9100327560581
