image_id,bacterial_leaf_blight,bacterial_leaf_streak,bacterial_panicle_blight,blast,brown_spot,dead_heart,downy_mildew,hispa,normal,tungro
203194.jpg,0.005086788,1.3741395e-05,0.0013373704,0.17307383,0.021500008,0.6320976,0.002834009,0.039633643,0.007960996,0.11646212
203195.jpg,0.0053472626,1.9611734e-05,0.0014928639,0.17323884,0.032377485,0.614453,0.0033686317,0.03569795,0.007904731,0.12609956
203196.jpg,0.006812065,3.5890007e-05,0.002507251,0.19614519,0.04335274,0.56245035,0.0047766594,0.036128577,0.008829194,0.13896208
203197.jpg,0.0052840286,2.392546e-05,0.0019928208,0.17342976,0.035659596,0.60686356,0.0040936265,0.034896,0.0074651325,0.13029152
203198.jpg,0.005080335,2.0981019e-05,0.001271529,0.22683069,0.0354707,0.53252476,0.0029368561,0.02955896,0.0075739664,0.15873107
203199.jpg,0.0056312885,2.2226799e-05,0.0016938731,0.20191278,0.034617726,0.5846708,0.0031983173,0.036140434,0.007754177,0.12435835
203200.jpg,0.0060275253,2.616369e-05,0.0016987543,0.21059422,0.04494935,0.5487758,0.0039554723,0.032672726,0.007698301,0.14360169
203201.jpg,0.005577023,2.0485028e-05,0.0015493946,0.19459346,0.034825858,0.5688034,0.0032383087,0.03836636,0.008026636,0.14499912
203202.jpg,0.004669454,1.5819587e-05,0.0013479299,0.1997287,0.037038393,0.5913855,0.0028456051,0.030802134,0.0060069584,0.12615949
203203.jpg,0.0061072446,2.1654447e-05,0.002130663,0.19393606,0.037216134,0.580533,0.0030066702,0.032714486,0.0069259605,0.13740803
203204.jpg,0.0051517203,1.3469096e-05,0.00160552,0.19825381,0.023742875,0.56350243,0.003363338,0.037646983,0.008658051,0.15806186
203205.jpg,0.004166782,1.4710742e-05,0.0013028659,0.19707756,0.026737012,0.59794873,0.002800353,0.033472277,0.006781183,0.12969851
203206.jpg,0.004934694,1.9151099e-05,0.0013964676,0.17299794,0.038827047,0.61337435,0.0027356439,0.03697066,0.0068358723,0.121908106
203207.jpg,0.004257738,1.2373117e-05,0.0010508859,0.2270096,0.030716872,0.5581048,0.0020472803,0.032920085,0.0064654723,0.13741487
203208.jpg,0.006141777,2.3563929e-05,0.0020077247,0.20237307,0.036304057,0.5611989,0.00457869,0.036039744,0.008679539,0.14265291
203209.jpg,0.0062042368,2.7193939e-05,0.0018389245,0.1996137,0.04288002,0.5625743,0.0038504694,0.036837514,0.00807108,0.13810256
203210.jpg,0.0055876723,1.8968945e-05,0.0014259554,0.19754598,0.032112606,0.5915522,0.0029644733,0.03590878,0.00656401,0.12631938
203211.jpg,0.0039358167,1.09660505e-05,0.0012047292,0.1801756,0.025895486,0.60544616,0.0034596664,0.036569547,0.007391025,0.135911
203212.jpg,0.0053412193,2.1313033e-05,0.0016780595,0.19760337,0.03657087,0.5768674,0.0038129843,0.03744744,0.007526248,0.1331311
203213.jpg,0.004883651,2.0520087e-05,0.0016206567,0.19426174,0.031513803,0.6112779,0.002954929,0.035177544,0.007706464,0.11058272
203214.jpg,0.006007684,2.8655e-05,0.0014284163,0.2141474,0.037566625,0.5530565,0.002882705,0.033725437,0.008167816,0.14298871
203215.jpg,0.0063562333,2.816356e-05,0.002273342,0.19524704,0.038452517,0.57399994,0.004317097,0.035291854,0.008292831,0.13574092
203216.jpg,0.0050420878,1.3339711e-05,0.0013709848,0.18568797,0.029593255,0.6071433,0.0030320808,0.03961957,0.007447236,0.12105025
203217.jpg,0.0058994624,3.016641e-05,0.0022436702,0.18985675,0.040249933,0.5771998,0.0043504615,0.033788517,0.008214423,0.13816683
203218.jpg,0.006754779,3.395013e-05,0.002405309,0.19875094,0.049534168,0.56023014,0.0044788583,0.03655482,0.008291845,0.13296512
203219.jpg,0.005611647,2.3518056e-05,0.0018414101,0.18502805,0.034302462,0.59702045,0.0037439426,0.033687796,0.007859133,0.13088164
203220.jpg,0.006306044,3.1994787e-05,0.002318139,0.18967868,0.041277483,0.5789062,0.004321754,0.0366466,0.008353841,0.13215928
203221.jpg,0.004362469,1.46633165e-05,0.0012335604,0.1950163,0.027689116,0.59578913,0.0027569192,0.032173097,0.007069246,0.13389547
203222.jpg,0.00649972,3.1488784e-05,0.0023597034,0.18712123,0.040962778,0.5764095,0.0045807892,0.036300324,0.008482624,0.13725181
203223.jpg,0.0062002833,2.2842185e-05,0.0016602204,0.20038405,0.03607492,0.5763077,0.0035312958,0.036039006,0.007389331,0.13239037
203224.jpg,0.004656043,7.2503058e-06,0.0005281777,0.2004663,0.019727627,0.6035406,0.0011382356,0.027929593,0.006658733,0.13534744
203225.jpg,0.0062959036,2.9610523e-05,0.0023367915,0.19134189,0.03906631,0.575641,0.004540854,0.036167998,0.008379414,0.13620013
203226.jpg,0.0059643043,2.9066448e-05,0.0021029047,0.18755434,0.038501248,0.5847896,0.003923939,0.0343771,0.007963547,0.13479403
203227.jpg,0.0051668864,2.1131335e-05,0.001750111,0.18281886,0.029528901,0.6065849,0.0034360636,0.03427463,0.00708889,0.12932967
203228.jpg,0.00424535,1.6447333e-05,0.0012314125,0.20535973,0.027410561,0.5893343,0.0027120134,0.035113394,0.0084110815,0.12616578
203229.jpg,0.005604782,2.1009475e-05,0.001922947,0.19919184,0.031037383,0.5596173,0.0034186589,0.029434897,0.0068291198,0.16292204
203230.jpg,0.0051345485,1.816177e-05,0.0014934979,0.21404783,0.034931805,0.56707853,0.0026198197,0.033264227,0.0065633743,0.13484816
203231.jpg,0.005019301,1.9898262e-05,0.0014958743,0.17023773,0.031033937,0.6152205,0.0036981779,0.03489474,0.0069010947,0.1314788
203232.jpg,0.004648915,1.8723802e-05,0.0015864718,0.19590615,0.03246941,0.6005891,0.0029829382,0.03023561,0.006543195,0.12501946
203233.jpg,0.003501756,7.140618e-06,0.0008034273,0.19089259,0.022034617,0.5792195,0.0015759976,0.0308936,0.005052213,0.1660191
203234.jpg,0.006762209,3.4678502e-05,0.0020906145,0.20060265,0.04564672,0.55923426,0.00422976,0.0360013,0.008325711,0.13707219
203235.jpg,0.004215611,9.7293005e-06,0.0009760583,0.19490442,0.021510374,0.6002209,0.002175348,0.041930363,0.009474598,0.124582574
203236.jpg,0.0057759793,2.365174e-05,0.0018310233,0.19716892,0.03852143,0.576103,0.0037685616,0.03212783,0.007156956,0.13752273
203237.jpg,0.004990459,1.5137211e-05,0.0014373701,0.18993762,0.030453991,0.5905741,0.0037190781,0.037570886,0.007828004,0.13347337
203238.jpg,0.0052842256,1.9956155e-05,0.0013530939,0.19120994,0.030439846,0.59885347,0.002796403,0.029974202,0.0074151913,0.13265368
203239.jpg,0.0048838956,2.313687e-05,0.0016650733,0.19612285,0.03444725,0.58743286,0.0030416455,0.030577354,0.007558676,0.13424718
203240.jpg,0.005069823,8.544465e-06,0.0010037641,0.21379437,0.026834488,0.5395682,0.0023261877,0.044784646,0.007871148,0.15873884
203241.jpg,0.004417599,1.3638875e-05,0.0014280871,0.19493328,0.024883183,0.5999853,0.0025472976,0.028991776,0.0066708056,0.13612898
203242.jpg,0.0039512855,4.291456e-06,0.00025358767,0.17775036,0.024079503,0.6273151,0.00090813625,0.03369968,0.004944055,0.12709405
203243.jpg,0.00608799,2.8663768e-05,0.002106059,0.18055424,0.038285863,0.58676195,0.0043142987,0.03580751,0.007911065,0.13814224
203244.jpg,0.005612526,1.5635658e-05,0.0010870189,0.22708881,0.028231837,0.53468674,0.0023058453,0.039241765,0.009554997,0.15217492
203245.jpg,0.0051722093,1.8619268e-05,0.0013875066,0.20157212,0.03915299,0.576816,0.003824272,0.037625577,0.008260818,0.12616988
203246.jpg,0.0033806162,9.671057e-06,0.0007792156,0.17067274,0.023769632,0.63415915,0.001727877,0.02736325,0.0049966983,0.13314117
203247.jpg,0.0049963845,1.6244634e-05,0.0012051753,0.1870685,0.035001967,0.6153705,0.002118442,0.032379452,0.006491988,0.115351446
203248.jpg,0.0054009976,2.0921858e-05,0.001598815,0.17730165,0.032582615,0.5919095,0.0036995104,0.03891595,0.008602874,0.13996716
203249.jpg,0.004392778,1.2220508e-05,0.0011954516,0.2161811,0.025375912,0.57873577,0.0017535121,0.028411394,0.006329236,0.13761264
203250.jpg,0.004293045,1.3435189e-05,0.001316722,0.2104437,0.0297238,0.56308824,0.0027979156,0.030796407,0.0072428077,0.15028398
203251.jpg,0.0057342844,2.2969061e-05,0.001868461,0.19110692,0.034166362,0.58042085,0.004046005,0.03394066,0.007830173,0.14086328
203252.jpg,0.0049957437,2.0391526e-05,0.001792714,0.18028545,0.033641867,0.60151744,0.003486055,0.034131356,0.007218395,0.13291055
203253.jpg,0.003994427,1.4208401e-05,0.0015640829,0.20206243,0.026636982,0.57998455,0.0028754186,0.03171982,0.0075239684,0.14362407
203254.jpg,0.00524162,2.20098e-05,0.0015058107,0.17051904,0.037646193,0.62234116,0.0033780579,0.03733691,0.0068763355,0.115132846
203255.jpg,0.0059685865,2.5556485e-05,0.0017572775,0.20385073,0.044369366,0.56758136,0.003406768,0.03643239,0.00687632,0.12973161
203256.jpg,0.0063824393,2.6328904e-05,0.0014100289,0.20501904,0.03768219,0.57394755,0.002901597,0.03533834,0.008151603,0.12914082
203257.jpg,0.00617959,2.7073667e-05,0.0019344029,0.20873842,0.035094786,0.55682784,0.0038071712,0.032104895,0.008230069,0.14705572
203258.jpg,0.006515492,3.1474145e-05,0.0019312758,0.19726521,0.044600245,0.5640273,0.00410346,0.03534424,0.008116452,0.13806482
203259.jpg,0.0058448897,1.9868803e-05,0.0017747902,0.21750739,0.029146466,0.55780387,0.0027999403,0.032260112,0.0069323946,0.14591026
203260.jpg,0.00578803,2.339529e-05,0.0016772588,0.19247705,0.038107283,0.58142734,0.0040233275,0.035341363,0.007682794,0.13345218
203261.jpg,0.0061251693,2.5308285e-05,0.0021370503,0.18539374,0.036595214,0.58833206,0.004367341,0.03602882,0.008024022,0.13297123
203262.jpg,0.0057710707,2.6447804e-05,0.0020936248,0.18478456,0.038759116,0.5923985,0.0041237967,0.033893503,0.0075013707,0.13064802
203263.jpg,0.0065508983,3.1724754e-05,0.0022117158,0.20250374,0.046824995,0.5547695,0.0043003447,0.035115868,0.008085466,0.13960573
203264.jpg,0.004018176,1.5177849e-05,0.0011324327,0.17340812,0.026841024,0.6201844,0.0027291444,0.03618041,0.007731919,0.12775925
203265.jpg,0.005447844,2.3718829e-05,0.0018256791,0.19199276,0.035115507,0.58249605,0.0034773655,0.032297973,0.007716215,0.13960682
203266.jpg,0.0044928184,1.4131344e-05,0.0012727947,0.20496833,0.030091623,0.6015965,0.0023752577,0.029852914,0.007524841,0.11781085
203267.jpg,0.0054692673,2.1740556e-05,0.0018059474,0.19346558,0.03464391,0.57736796,0.003721651,0.033819187,0.007943793,0.14174093
203268.jpg,0.004549082,1.3573961e-05,0.0012723884,0.17213859,0.026131144,0.59606963,0.0033006503,0.037139002,0.0073888553,0.15199706
203269.jpg,0.0051042796,1.882863e-05,0.0013221016,0.2140643,0.031510726,0.564765,0.0029183526,0.031708598,0.007955777,0.14063203
203270.jpg,0.0054417034,2.170117e-05,0.0017613934,0.18457058,0.03079134,0.6032169,0.0033904635,0.03608837,0.008072645,0.12664483
203271.jpg,0.0053432365,2.1495509e-05,0.0019011649,0.18019916,0.035979666,0.5866481,0.0033309332,0.03266573,0.006503475,0.14740707
203272.jpg,0.0051487293,1.869683e-05,0.0013187171,0.19709875,0.02776325,0.58784443,0.0030524419,0.033468276,0.008785912,0.13550071
203273.jpg,0.0050376793,2.005921e-05,0.0013702826,0.2187989,0.032032747,0.5598983,0.0021310411,0.031467192,0.006874255,0.14236946
203274.jpg,0.0065696985,3.2833974e-05,0.002333597,0.1925722,0.04160896,0.5697286,0.004656837,0.035654616,0.008146024,0.1386967
203275.jpg,0.0067994976,3.354598e-05,0.0021727711,0.20359075,0.053307783,0.5574734,0.0038908918,0.03815363,0.007990987,0.12658675
203276.jpg,0.0054450566,1.9182387e-05,0.0011926518,0.19279303,0.042048227,0.58710486,0.0024150093,0.040671315,0.006697847,0.12161281
203277.jpg,0.0043411613,1.1951886e-05,0.0014117741,0.17482232,0.024274299,0.61497146,0.0025050056,0.028577685,0.0064506317,0.14263374
203278.jpg,0.0054440065,2.2211088e-05,0.0019081042,0.2077821,0.03130238,0.56623536,0.00319718,0.031476878,0.007450018,0.14518175
203279.jpg,0.0055064913,1.2336742e-05,0.0011324595,0.22869419,0.02887313,0.52394295,0.0024999208,0.030093424,0.007277773,0.17196733
203280.jpg,0.0061375564,2.6870875e-05,0.0019790134,0.19614476,0.041463073,0.5800596,0.0038339212,0.035953693,0.0077724694,0.12662905
203281.jpg,0.004106199,1.25674305e-05,0.00088442146,0.25063556,0.020066807,0.5361897,0.0016511142,0.031718448,0.007800777,0.14693433
203282.jpg,0.0059503675,2.466689e-05,0.0012117119,0.20590737,0.03308393,0.57447493,0.0032474985,0.040239535,0.009263013,0.126597
203283.jpg,0.0042400956,1.7288132e-05,0.001400218,0.18167567,0.027817218,0.615745,0.0032165004,0.03420558,0.007377146,0.124305286
203284.jpg,0.004866028,2.0910022e-05,0.0014996665,0.18898778,0.038487956,0.5758354,0.0032076284,0.03476264,0.007891811,0.1444402
203285.jpg,0.0061502866,3.0214595e-05,0.0020874073,0.19591129,0.04247835,0.56456804,0.003926417,0.034322295,0.007839129,0.1426866
203286.jpg,0.0056764483,2.6459384e-05,0.0020174265,0.22389649,0.03978006,0.5269218,0.0037644135,0.03713995,0.007970726,0.15280621
203287.jpg,0.007022348,3.3111173e-05,0.0025316281,0.19625446,0.043254238,0.5627193,0.004670571,0.037257355,0.008367864,0.13788907
203288.jpg,0.0061870264,3.3552427e-05,0.002357166,0.19183275,0.03979602,0.57112396,0.0045350827,0.03472558,0.008140293,0.14126849
203289.jpg,0.005119165,5.052196e-06,0.00034555385,0.24647284,0.028197154,0.5498286,0.0015779134,0.032122374,0.0064796484,0.12985174
203290.jpg,0.0050280467,2.1200029e-05,0.0018535557,0.20344868,0.033270527,0.58079195,0.0033822218,0.030048387,0.0065504992,0.135605
203291.jpg,0.004626972,1.3461346e-05,0.0009041206,0.16036746,0.02955799,0.6274025,0.0025359048,0.03716508,0.0068560084,0.13057059
203292.jpg,0.0053330255,1.6483405e-05,0.0014135092,0.1818463,0.025638454,0.5992223,0.0030502346,0.038643766,0.008797198,0.13603874
203293.jpg,0.0058142734,2.5704725e-05,0.0019520067,0.20478766,0.035344984,0.56023407,0.0033782327,0.032069743,0.0071530286,0.14924031
203294.jpg,0.0061331354,1.8684448e-05,0.00080042175,0.25413215,0.032870136,0.51088655,0.0017933385,0.032244984,0.006312145,0.15480852
203295.jpg,0.005105882,1.7955443e-05,0.0015278481,0.20583457,0.032136932,0.56823343,0.0030079763,0.03553461,0.007787831,0.14081292
203296.jpg,0.00594089,3.051783e-05,0.002001332,0.1903626,0.040017173,0.58059657,0.0041757924,0.03410226,0.0079814745,0.13479142
203297.jpg,0.0063311416,1.5935686e-05,0.0016279205,0.19880326,0.025999675,0.5783047,0.0033626093,0.03896737,0.008790507,0.13779694
203298.jpg,0.0057968306,2.4413228e-05,0.00210398,0.21810159,0.03244162,0.5490201,0.0035548082,0.03472805,0.008442685,0.1457859
203299.jpg,0.005262915,1.8525503e-05,0.0014255987,0.1946771,0.031928796,0.57057023,0.003188678,0.031392552,0.0064590597,0.15507653
203300.jpg,0.00372199,8.349405e-06,0.0006665982,0.1622738,0.024098631,0.6405434,0.0020751467,0.03021425,0.0058997236,0.13049811
203301.jpg,0.0043431874,1.4487422e-05,0.0009577602,0.21675856,0.028644433,0.57643837,0.0019166999,0.027948752,0.0071027484,0.13587502
203302.jpg,0.0054280953,2.6512665e-05,0.0020058858,0.1910671,0.034748044,0.58248574,0.0039895684,0.03205395,0.0076195095,0.14057559
203303.jpg,0.0065174173,2.9433311e-05,0.0020827183,0.2042083,0.042187557,0.5591729,0.004085883,0.035113085,0.0082828775,0.13831982
203304.jpg,0.0065605934,3.5062378e-05,0.0024718142,0.19855092,0.043807082,0.5608261,0.0047277324,0.03583201,0.008446771,0.13874197
203305.jpg,0.005221299,2.0890353e-05,0.0011101572,0.19453934,0.04201682,0.57215095,0.0032905547,0.037767615,0.007439112,0.13644332
203306.jpg,0.0025675378,5.5994005e-06,0.00038886655,0.16884595,0.017479306,0.6292614,0.0017963935,0.032560058,0.006710374,0.14038453
203307.jpg,0.0059894095,2.5780073e-05,0.002230086,0.18683605,0.039638948,0.5791242,0.0040637567,0.035874944,0.007422031,0.13879488
203308.jpg,0.005176491,1.9401587e-05,0.0016989878,0.19790025,0.032940246,0.57776356,0.003031608,0.030892646,0.006735667,0.1438411
203309.jpg,0.0033952335,9.007913e-06,0.0007702628,0.20482676,0.029488457,0.61231965,0.0018160883,0.031170867,0.0056692963,0.11053437
203310.jpg,0.0055375444,2.3227858e-05,0.001492772,0.20445201,0.034963783,0.57830876,0.002880176,0.033508707,0.00710458,0.13172838
203311.jpg,0.0056159906,2.2663207e-05,0.0017442349,0.19982097,0.03744343,0.5737055,0.0036291077,0.031324767,0.0075169285,0.13917643
203312.jpg,0.006294941,3.1304866e-05,0.0020071066,0.20193845,0.044192757,0.56004655,0.004177355,0.03568986,0.008317199,0.13730448
203313.jpg,0.0038658376,1.1046021e-05,0.0013281963,0.17060076,0.026761753,0.6376346,0.0026335972,0.030238647,0.005636577,0.12128905
203314.jpg,0.005183387,1.950093e-05,0.0014762251,0.1743163,0.028341666,0.60015744,0.004000034,0.03405931,0.007959545,0.14448649
203315.jpg,0.005396084,2.0921692e-05,0.0015123924,0.21063656,0.04374007,0.5632042,0.0028455034,0.034047164,0.0065645855,0.13203244
203316.jpg,0.006445177,3.4389785e-05,0.0019477574,0.19647132,0.04141733,0.5695725,0.0045002163,0.033735353,0.008107348,0.1377687
203317.jpg,0.0059689423,2.4171391e-05,0.0019771624,0.19600412,0.034135975,0.5759452,0.0034783497,0.03365728,0.0069868313,0.14182195
203318.jpg,0.005048916,2.0931924e-05,0.00147529,0.19201998,0.035903472,0.57970554,0.0039230376,0.035353396,0.008340781,0.1382087
203319.jpg,0.004825394,1.3106076e-05,0.0015065729,0.22950652,0.026996493,0.5630785,0.002221711,0.028807107,0.0058752545,0.13716935
203320.jpg,0.0057879104,2.4925765e-05,0.0020062195,0.18087497,0.039837964,0.596095,0.0040335786,0.035039242,0.0068219067,0.12947829
203321.jpg,0.0055878637,2.6613665e-05,0.002074939,0.19598551,0.03904476,0.57621366,0.003873876,0.033844147,0.007956846,0.1353919
203322.jpg,0.004630163,1.6950697e-05,0.0011208873,0.22246267,0.031860717,0.5761652,0.0018308737,0.030411977,0.0066659716,0.12483462
203323.jpg,0.00436037,1.1422808e-05,0.00095392583,0.17530987,0.030326625,0.606077,0.002303178,0.028179446,0.005738714,0.14673945
203324.jpg,0.004857184,1.8537214e-05,0.0017208555,0.21648234,0.0331653,0.5616754,0.002941891,0.029063495,0.0069960486,0.1430789
203325.jpg,0.0064525227,3.0105535e-05,0.0022478977,0.1931284,0.04209643,0.57414675,0.0044397814,0.036405258,0.008414079,0.13263881
203326.jpg,0.0045320187,9.832123e-06,0.00066581555,0.23935908,0.021878386,0.5527836,0.0014422215,0.030480715,0.0059646564,0.14288378
203327.jpg,0.005007771,1.742025e-05,0.0013676684,0.18413748,0.031179002,0.59951866,0.0034621502,0.03937643,0.008820614,0.12711285
203328.jpg,0.0059005036,2.68044e-05,0.0022761186,0.19120127,0.03605075,0.57722574,0.0037965006,0.03483314,0.0076774694,0.14101171
203329.jpg,0.0048942077,1.8534916e-05,0.0015804588,0.21001492,0.031891897,0.551838,0.0032185952,0.031218328,0.0068860417,0.15843901
203330.jpg,0.0065165977,3.2965116e-05,0.0020862084,0.18279296,0.044906393,0.5806569,0.0043582753,0.036355037,0.007850599,0.13444407
203331.jpg,0.0063565373,2.877649e-05,0.002065991,0.20990488,0.04079272,0.5501256,0.0040719,0.033666223,0.008007501,0.14497977
203332.jpg,0.0054915855,1.9358844e-05,0.0016327291,0.1893742,0.02916614,0.59461015,0.0037146532,0.03427731,0.007709617,0.13400424
203333.jpg,0.004693373,1.9212817e-05,0.001440289,0.17642793,0.033831667,0.61371595,0.0025840548,0.033712685,0.006610948,0.12696382
203334.jpg,0.0040759784,1.3960525e-05,0.0011585455,0.1828194,0.026740622,0.6153344,0.002603946,0.035075262,0.007525456,0.1246524
203335.jpg,0.0066920365,2.5717483e-05,0.002164886,0.19020468,0.04084214,0.57511204,0.0038502868,0.037885074,0.0072758403,0.13594727
203336.jpg,0.0044033774,1.8662124e-05,0.0010718575,0.17567956,0.027948715,0.6236729,0.0025493714,0.035372533,0.0072744857,0.12200848
203337.jpg,0.005301861,2.4078347e-05,0.0019537157,0.19305843,0.03689539,0.58798045,0.003735325,0.033321828,0.0074840845,0.13024482
203338.jpg,0.0039294804,6.943238e-06,0.00032660514,0.226925,0.018041093,0.597164,0.000926515,0.029931912,0.006849454,0.1158991
203339.jpg,0.0041086427,1.3087347e-05,0.001286617,0.21086887,0.028903695,0.5917188,0.0022972054,0.040038355,0.0074837757,0.113280915
203340.jpg,0.0060662804,1.4165009e-05,0.001076578,0.2168642,0.036353115,0.5457961,0.0022180814,0.031049227,0.005393512,0.15516864
203341.jpg,0.0046289302,1.4350687e-05,0.0014268901,0.20364778,0.02732442,0.5922847,0.002727318,0.030967375,0.0070468653,0.12993145
203342.jpg,0.004401084,1.5577038e-05,0.0014416788,0.17297705,0.02971225,0.6173513,0.0031198838,0.032019775,0.0064056716,0.13255571
203343.jpg,0.0051068133,2.2903592e-05,0.0016912838,0.1986202,0.03476046,0.5879401,0.0027049007,0.03154169,0.0064956816,0.13111591
203344.jpg,0.004930917,1.992394e-05,0.0016124108,0.20000635,0.03204383,0.5890273,0.0029180981,0.03536635,0.007415891,0.1266589
